"y","X.1","X.2","X.3"
10.9837484972428,1.93861593479923,2.27851159474812,4
11.6887402323171,1.81034769169842,2.90177843137644,2
0.797769538824502,-3.71536482557591,-1.69960705609992,1
6.23593691286071,-1.59601029825243,0.396897809812799,5
4.17457195624874,-1.02795481896685,1.13997794874012,4
4.30046963806496,-2.18266926056108,0.73070678464137,5
3.40980979386799,-0.24648711671829,-1.06788213178515,3
3.62294954344383,-1.49839798270468,-0.753294525668025,1
4.53703624501847,1.12416418967174,-0.9708862954285,2
3.40454900514773,-2.29274657868983,1.07796235312708,1
14.5516315006885,2.81752615559841,1.29938633949496,1
-1.24023284138587,-3.1431983964269,1.13068320276216,3
7.61875058245883,0.830423868555774,-1.93548282072879,5
13.5453287598971,2.408497321942,2.96380299911834,2
12.7695493455661,2.61867895973318,1.70969682000577,1
9.04391640815399,0.759998916228285,1.76728309784085,2
10.9129369554521,3.06613891525471,-1.98009342467412,5
3.83905070471605,-2.58536846009771,1.63015483948402,1
-4.04342422685199,-4.00515034445187,-0.0543716438114643,3
10.9200435718441,2.82469366974989,0.748927957145497,4
5.83442410106809,2.89918182934635,-0.944213564973325,3
-2.21270055259731,-1.64304360200895,-1.24404477002099,4
13.8218623610481,2.14673677314638,1.67145092459396,1
8.74142942004256,-0.15562799470678,0.865697636734694,1
5.31511450444283,-2.24799697346487,0.601854264503345,5
7.37762907532605,-0.0479721097895629,1.0746348737739,2
10.4063767513538,0.155178374150548,2.04079559026286,5
0.685415533266807,-3.150140332113,0.325317580252886,4
0.730785033668475,-2.95940162970737,-0.78401109483093,5
7.9315066721159,-1.38401247090108,1.73737173387781,5
10.3843643877269,1.46452713213156,1.23483465006575,2
-2.71320651304498,-3.04334083432658,-0.591551840072498,3
3.34998757445798,-2.44243897908285,0.257420448586345,1
14.3911766247831,2.29028622461442,1.47383897867985,1
1.1752104769913,-2.57067771848224,0.182985035469756,2
10.6972453403781,-1.08259833247983,2.88440696615726,1
9.65859958905446,1.43377213664858,-0.00256250542588532,4
16.9584022953227,4.24854802086491,0.0320412772707641,1
12.7063376527778,2.12370424514106,2.79293095530011,4
6.53819081124574,-0.61578170007116,1.21017678128555,5
9.87371423034504,2.30704088243216,-1.10308538121171,2
-2.43787364992786,-1.8223315171317,-0.949266431154683,3
-1.74689191654927,-2.64856190527449,0.632489636307582,2
-0.601088180682228,-0.930632485384359,-0.494059260701761,4
-3.02693206568917,-2.47028073220907,0.911589505383745,3
9.36852891236757,2.46973895778531,1.45761353382841,2
13.5389197954225,2.1356258875799,-1.40697749960236,1
6.02231830451964,0.235242373504988,0.806873976951465,4
5.00131698204903,-0.892092635268874,1.70694894343615,4
1.49445853209817,-2.64135431669589,-0.874300552997738,4
6.42417761584076,-2.15452307321173,2.40749053726904,5
13.6216261400864,3.04030340843578,-1.56607388448901,1
1.51445687564136,-1.06827372861052,1.0732660391368,3
6.89863618297811,-1.68825912565304,1.75600084429607,1
9.16608760693459,-0.233171558498126,2.02499806717969,2
-1.50667865837308,-2.55544201303559,-1.24127020873129,2
10.3169027234222,0.185662746375857,2.95923308422789,1
0.988565345194765,-2.64999989619119,-1.24138252157718,2
9.87642289954028,1.22198195878108,-0.231263249181211,5
11.1413450822883,0.947937326481135,2.83361346996389,4
-0.973460476136666,-1.9162573484751,0.182656370569021,3
3.39236974410946,-1.75709289142859,-1.8777898773551,5
6.75091779978385,0.40975038778984,1.34726581000723,4
5.83724854305984,-1.31127001492545,-0.208202458918095,4
11.2217603876908,0.625526417214964,-1.32658410747536,1
4.8309984803752,-3.17857505568457,0.797824792796746,1
2.83942764853559,-2.63446413871886,0.684977292083204,1
4.67957123481046,-0.950046283929625,-1.27148981019855,5
12.2387448902783,1.3482974728279,-0.995443689636886,5
4.18783396154703,-1.84783933627684,1.60191557789221,5
4.4128099215179,-2.74556419472195,1.81500703515485,1
6.12190831305699,-1.85584098567442,2.73484120680951,1
5.0222323883561,-1.26341092545432,1.37363568018191,1
15.4238832720264,2.11910611251848,0.161181224510074,1
4.05488669053995,-1.26685224839074,-0.122178365010768,5
1.81550268514766,-2.86092331590609,-0.850429446902126,5
13.8755776149869,2.68038646395856,1.82724719354883,2
3.81909168750826,-0.982774627546581,-1.24562203232199,5
9.67463168696754,1.46800839008793,1.74150169664063,3
11.3391518620736,2.6993715254002,-0.914110701298341,2
5.30949105124089,1.92478178694564,-0.943526739021763,3
3.24296986148307,-1.21302861443773,-0.884275610325858,4
6.06100686665747,-0.342567975741274,0.952540656551719,2
16.1355957124874,1.28766609858795,2.74066888447851,5
10.1131625340511,-0.234296014171417,2.33863943559118,5
3.67543695931165,-1.87965073391681,1.6504763783887,2
2.57190773450641,1.1480821851951,-0.477333919145167,3
5.3962832172003,-1.9505506967901,0.555934159317985,1
14.7601581054978,2.81773088368827,1.27083116862923,1
8.78120066968965,-1.31508745852683,1.46212088945322,1
2.80426819534259,-0.684744988320866,-1.0131214808207,2
-1.47375419482884,-2.052147947328,0.985384569037706,3
9.67169035516321,1.50301933770517,1.931004635524,2
1.82433836472024,-3.62018558251511,1.98104665218852,5
5.29617601303058,-2.03700763996413,1.12594736809842,5
15.6993888445191,2.98447377537729,2.17464870261028,1
9.56659895506272,1.81750181758201,1.79709050175734,2
8.95348883902477,-1.06158543607936,2.27871781634167,4
2.04036837893625,-1.96610815502971,-1.04482003767043,2
3.74965999294626,-1.87250334142538,-0.763419191818684,2
-2.27326096297904,-1.22821363637779,-1.72655017278157,3
4.22161846509738,0.343285363891611,1.68849994731136,3
-1.29058847665586,-2.42154854333043,-1.89729829365388,4
-0.577330239432772,-1.45438791023689,-0.641951460158452,3
-0.630650358500934,-2.45566519976384,-0.557206006953493,4
10.58724436658,2.01343839438042,-1.78977860417217,5
4.24428503903047,-0.68690784601892,1.701184282545,4
-0.378036610598067,-3.58516797037237,-1.89464057027362,5
13.7612139359901,0.848484239638193,0.980194662231952,1
0.558782105962047,-1.42963425973534,-1.94000526261516,4
5.1624505848738,-2.08520508507006,0.691732897656038,1
3.8764188991551,-0.876834805036648,-1.52998862368986,4
3.06949337389875,-0.779116793235963,-0.138991061132401,2
3.2479628300729,-2.88393530858745,-1.48808968067169,1
6.58322316467602,-1.67521086058342,2.62732348358259,5
4.10247807982187,-0.308140516292862,-1.78564833872952,4
14.7301871270599,2.99862594034573,-1.24406545003876,5
2.37265819957883,-1.68699205435196,1.05941378115676,4
4.99405158866759,-1.59550391742525,0.30689188814722,5
11.8534581517494,2.09132886244522,0.674286044202745,2
2.5577585521782,-2.20996534786573,0.375624494161457,1
7.23029106858262,1.60798205974839,-1.83174076653086,4
1.62774343035807,-1.23536899512855,0.436032713158056,3
2.77542831046128,-3.09488503363155,1.58096206211485,1
7.37499921946801,2.64897723580349,-1.9972256377805,2
8.71931911228746,1.47392706778532,-1.26454774686135,2
10.1796983404452,0.966500194551968,-1.22014588606544,1
7.88883136016106,-1.57059325992024,2.68013848527335,1
3.21273225338639,-3.3350421282464,1.50467069423757,5
4.66806864286172,-0.284345027828345,1.13715011463501,2
-3.33691188413326,-2.30289385325842,0.487808789592236,3
5.95154306498304,-1.17890963022853,2.58506050868891,2
0.26434353670518,-2.85880630478576,1.79001710796729,3
8.73424755888053,1.92066157737627,-0.11565522220917,2
11.0372196555371,0.627134300049962,2.31089650373906,4
-0.515520354068694,-1.80628583733985,-0.620795760070905,4
12.3262376947649,2.75129893211015,-0.269840731518343,2
2.44364123235136,-2.35421461025879,-0.761365985265002,4
1.62060131563615,-3.08369238952229,1.63921956741251,4
7.29885387274655,-1.70993252529069,2.28852266282775,5
1.27657680123287,-3.06910989118147,2.09629088826478,2
6.10857730279112,-1.45225534884453,2.48606178164482,4
5.39698566167762,0.996116364046729,1.64626384107396,3
7.26329401010328,2.76209658414355,-1.75419611204416,3
16.0914381762497,3.51652264902534,0.954449823591858,4
7.92631429302283,0.22126667164324,-0.762645883252844,4
12.9379410283893,1.90494998398765,1.98211949854158,4
7.02183923951302,-1.44016309084731,-0.615902069723234,5
12.8785597252304,1.51232296231429,2.97607336961664,4
6.96818957396706,0.86060991392122,1.33739397348836,4
2.30302274559656,-2.09241181222317,0.0453402260318398,2
-2.57586384864031,-1.81296151756164,0.640104348538443,3
1.6646719817568,-3.40213078841138,2.21162535785697,2
5.85419031378,-1.7215287317053,2.18054475798272,5
1.61207710416204,-2.43017560170611,2.08893896266818,2
10.67564326265,2.20414006842779,0.375236329389736,4
7.92878343329302,-0.44757538684615,0.0640148897655308,1
1.87712836029736,-3.92101579107136,0.9996738943737,1
0.378143527580812,-2.26460500416987,-0.0129648419097066,2
12.2343348435476,2.09445314214801,1.35869473288767,1
3.04224164207308,-2.44449518377252,-0.0811475496739149,5
12.8955123154625,2.80136993862063,2.33724248083308,2
-2.84275768125737,-4.25050509775945,-1.65861786389723,4
6.49650805638435,0.803118642502412,-1.72022855421528,4
1.51622499192366,-2.01887547831095,1.31212977762334,3
10.5893332556409,1.87102219178306,0.734222727594897,5
11.9013544021122,1.47355691851113,2.5959076541476,3
11.133384695371,2.85217036290584,0.949221362359822,4
9.53335075847881,1.38624849700068,1.3182414539624,3
12.2351207435161,3.53049852300192,0.866686676861718,4
11.1539960366892,3.13726481753236,-1.8207520134747,4
11.1942642330845,3.67332081866879,-0.96348160225898,5
2.84512753226294,-2.35391735837091,0.561855862149969,5
5.17191526360002,-2.97760260840298,2.97469669207931,5
2.28943398777737,-2.58599084959162,2.14210181799717,1
-2.84426173721996,-2.65072450849425,0.180917263031006,4
5.5939463083806,-3.19719875422869,2.78400979889557,1
10.6877759516981,2.44396976016714,-1.1519229626283,2
3.82870994786693,-0.43560935199856,-0.213739633793011,1
15.2967610993622,3.35275219773191,1.42331984546036,5
13.8827394358079,1.94891532935874,1.46103975083679,1
9.03403810440236,2.27596626729445,-0.555356540018693,4
11.1263029419052,1.15339462559287,2.98698330717161,4
7.56934975835166,1.50920700788449,0.184078035643324,3
1.07735077569723,-3.00530333368365,-0.145799768390134,5
11.4350532848863,2.48976088850711,-0.7054433231242,1
-6.42327854540557,-3.11269593083525,-1.18131656828336,3
13.008413821913,4.1893980452185,-1.92561330553144,2
11.6299391593051,1.83374532873561,-0.839891401585191,5
10.6826720795089,3.09832685190365,-1.04853597981855,4
13.7798493541961,3.61619918067657,0.342978330561891,1
5.65796999267042,-0.352409809045882,-0.894200652139261,1
4.03357053805072,-1.39597585636792,1.31301778438501,4
2.96477658799745,-2.67541870174963,0.0220939698629081,1
-3.30441062330778,-2.1626927899691,-1.11106692161411,3
2.37872393856355,-1.28415164475545,-1.10411013290286,2
8.45767809676196,-0.746639467587063,1.97338125738315,2
4.92150368760024,-1.51807257410331,-0.453990931157023,1
1.70088274891622,-1.23317834634404,-1.67802648083307,2
8.73167900467279,3.20715578492423,-1.43996586254798,3
-3.26248651798425,-2.92114850432145,0.129060578299686,2
11.2239926499657,2.42769736163416,-1.20238703256473,1
1.57073769073904,-2.49660438574661,1.33914833143353,2
11.0731552906248,0.0622005785178814,2.23735775751993,1
1.38213136365787,-1.82733565259202,-0.446132172830403,4
-1.08774508808175,-3.04131948575392,0.423856373643503,4
8.46438374663986,1.26513233258589,0.400771238608286,2
3.96882600682678,-1.06590329735003,-1.75255133002065,5
13.9414991300279,2.49639054706253,0.486922338139266,5
5.21110471416136,-1.19616279173842,-1.2382496339269,1
0.283618595484431,-0.212291166090426,-1.63782204664312,3
6.55123215169952,-1.75963655317489,0.651660637930036,5
-1.1442295312857,-2.16524254837247,1.08096534456126,3
0.331505725049466,-1.08926477145791,0.874065077630803,3
10.2848613737631,2.22588329189741,-0.23726641247049,5
-1.16665795193892,-3.87660172120405,-0.449297649785876,5
8.32054048614526,1.45951849713996,1.6062692233827,2
5.50028161729545,-1.84402394411251,0.671809321036562,4
1.75237631829341,-1.97725350006667,-0.515598553931341,4
1.17931724086664,-2.50230339723532,-1.02927207062021,4
5.44223430996724,-0.865862362158649,2.39152341568843,2
1.43366956477528,-3.02767667183412,2.76807133643888,4
3.87848912776226,-2.11923654538467,1.25874879141338,4
8.60964757515083,1.44745576646489,1.54452362982556,3
3.01906431512913,-2.47083456824388,1.89166379114613,4
2.84961077344389,-2.52839602766915,2.00674448581412,1
12.9133643993306,3.59195625600309,-0.95054699620232,4
15.3469092854392,1.87176957990116,2.23695972305723,1
8.6920322755294,0.955571790631979,0.589461447205395,2
3.03667468909139,-3.88831681897882,2.83134388225153,5
17.0402338924639,4.20758620720938,-0.307953425683081,1
-0.264052573644967,-2.75929885277937,0.158878160407767,2
1.5452962563823,-2.3231438796626,-1.25942773465067,1
7.72191624786631,-3.14499489355939,2.81366721563973,5
-0.0992245047181457,-1.96748754361888,-1.13842756068334,4
-1.17993459106881,-1.97660843129662,1.82158921100199,3
3.20606924986652,-0.560781996175184,1.80461055552587,4
3.37048564161415,-2.60289432481528,0.698361817747355,1
5.21002462244943,-0.784955808229759,-1.29115450126119,1
3.12645765026145,-2.54076963691186,2.4756578525994,2
7.28507987789855,0.317900365379244,0.0673476380761713,5
11.8642051395336,3.92307073666212,-1.50926454272121,2
6.50552073566522,1.00063018549244,-1.42934383288957,4
3.37774744685135,-1.82886079222643,2.46098375367001,2
-0.427462829984805,-2.91697227820892,-1.82062478316948,4
2.9163741885178,-1.63851053380939,-0.583909200970083,1
-1.11989716798307,-2.86652930312623,0.719875077018514,3
2.41633064945677,-4.53908425960628,1.50464157178067,5
3.07663194021657,-2.45540761697624,0.161953196628019,1
15.5340144069116,3.61305000191413,2.3150112836156,4
11.8841307113395,2.35690330463128,2.17547212797217,3
11.4031569431277,2.24061304590313,1.76778755220585,2
14.6393941206813,2.47912326711038,2.57039187895134,2
7.90730372002991,-1.07902606827949,0.945324773900211,1
3.09576618194748,-0.827605374359753,1.96500247297809,4
2.36114828479065,-1.44868138949243,0.416146786417812,2
2.24215116165596,-1.47668338275453,2.3964149360545,3
17.4152015072724,2.50088211783897,2.94034742354415,4
8.74715563337862,2.34983157688297,-1.26713217515498,1
-4.72394675767949,-2.79624619899466,-1.54914242145605,3
4.36103124012222,-2.42364353003553,2.60934764356352,5
7.98101597911673,-1.29905553722821,2.91052386816591,4
9.96511744658814,0.213744339276471,0.98869687365368,4
9.71405832625291,1.67862576934203,-1.73800208070315,4
2.39396320012511,0.124274627458558,0.958077212097123,3
3.76215587684664,-1.0280597349215,-1.42869393969886,5
5.41030444706589,-0.531039088234701,-0.247587960213423,4
3.83392969488683,-1.73888340108974,1.44794040895067,4
-0.985928822888924,-2.02817583882633,0.987492643296719,3
12.5986812867837,1.95500597937084,1.51265901350416,1
1.0440400931071,-2.51394563492505,0.971368082799017,3
9.55919571170354,0.584359370648601,1.22394422139041,5
5.99263074578017,-1.39089066586283,2.20253069372848,4
1.14616156887452,-3.2711948873757,-1.06226917635649,5
9.46591808908194,1.62983356919118,0.971823656698689,2
14.1519384941869,3.43000486966937,-1.27761138416827,5
0.124747448253397,-2.00410966670868,0.851605591131374,3
-2.7358838400375,-3.39253578260003,-1.98003385029733,1
6.14115424544284,-0.0775119203788304,-0.0551596567966044,2
11.2363985684745,3.39542471629142,2.24261563341133,2
3.09047022063264,-2.04506904318319,-1.19703983003274,1
7.79236961580941,-0.217148339897407,0.401307602412999,1
13.160524915046,2.68103538272286,0.129805251024663,1
1.64023468414753,-1.71521362029443,-1.96979098534212,4
5.74628168684974,-0.767714855750911,1.21612779400311,4
8.74191752608028,1.42599504533865,0.468475388595834,4
6.98312841373607,-0.0623665817275472,-1.32137179770507,5
0.594963712186647,-3.07211385529268,2.32032073498704,3
-0.235144314171878,-1.77112886637167,-1.25784262595698,1
9.38673121316458,1.19829330982768,1.10621479642577,3
10.2925192372688,1.05532188343554,2.40165264299139,4
-3.14042463642134,-2.91355989646426,2.17761809076183,3
8.28651630456071,-0.944143065062469,1.8465414068196,1
2.82212151499505,-2.4465767373734,-0.00160865997895598,5
-1.29821144219164,-2.9922970295504,0.239075145917013,3
0.347308246978954,-2.97896381399249,-1.64492958621122,1
10.9671534691211,3.3934353665767,-0.523300467059016,3
11.5672786518951,2.66882910416323,2.81279275962152,3
1.35811740305957,-1.1840961439151,-1.90963839692995,5
0.0520215128055317,-3.591040043412,0.379383164225146,5
-3.6930729341135,-4.18434731866514,-0.905850893352181,5
1.27141973286434,-3.105331293093,1.18733937689103,2
4.96297938923304,-1.13956524247216,0.826972710900009,5
12.2083750814788,2.48977440670108,2.44274898152798,2
1.9186110358677,-3.15078557887063,-1.96489171520807,5
16.2947603336612,2.03139221653679,2.30069810361601,1
11.5352113068014,0.342732903639211,0.756264061899856,1
7.27723141812555,1.87236510702783,-0.504243846982718,2
6.10133810158178,-2.02013378146786,2.69957871711813,5
0.829786516045919,-1.73766689488077,0.302971932804212,3
7.60115503998692,0.346336447419236,-1.30556324310601,5
1.10632563895501,-0.27398478642914,-1.3622564454563,3
8.11388574815908,-1.02417496221159,0.119294595904648,1
9.89924903639167,0.0649377957398283,2.55331485369243,2
2.12378083946687,-1.82219431363541,-0.579254428623244,5
8.74981980612262,0.0461034124234336,2.7295781550929,5
16.5301646775789,2.39873807219058,1.02824942395091,1
4.26641982801666,-3.14534616579372,2.38656351994723,1
15.1917235633175,4.26857672094384,-1.03986657620408,5
5.78670232623297,-1.87527624187686,0.54980698460713,5
1.74349636593731,-1.59251888852456,-1.20375090208836,3
2.08096182971025,-2.74874710264693,1.46770796342753,4
1.52448827293137,-2.62808606745387,0.418176714563742,1
-4.94904906019763,-3.84331023135848,-1.72776975017041,4
10.582517143621,1.65095997529983,0.397228035843,5
6.81539404843148,-1.35040772933412,2.70282420399599,2
14.4409448751343,1.83329134848908,1.99785288260318,5
3.38713821941432,-2.09983233055416,0.555052192183211,1
3.89606845740588,-2.81260219979442,0.934070584597066,1
3.11052186576333,-2.57056025966409,1.58173874905333,4
14.326830349955,2.86902639879708,0.715400968445465,1
12.1865526450461,2.32378826693614,2.90850870381109,3
8.5811435227244,2.36845630834227,1.3593899384141,3
3.86921837500559,-1.34183708291341,-0.186109662055969,1
12.4126386520381,1.72447540412426,-0.658363320864737,5
11.0284494260882,1.45980924327509,-0.890191970858723,1
8.4172647695745,0.359042642683894,0.570652237627655,5
5.51773642308619,1.71240065798939,-1.42217194009572,3
6.14351059697891,-0.76599463251386,1.64115830045193,5
5.6349200889498,-1.09407621440886,-1.24182575778104,1
2.58669691433166,-1.05108058699273,-1.94955238420516,5
6.8928954961858,-0.877866580326798,1.10096150729805,5
3.51302074262335,-1.41685152398821,-1.79660553042777,5
9.94742340271964,-0.756439068094942,2.09087069914676,1
0.95148562598297,-2.09850766005296,-1.71493553952314,2
14.5941668759037,2.5890922383758,2.24892408889718,4
0.830227062610731,-3.28569292254266,0.825454340782017,4
-4.86599233676743,-3.27980178825186,-0.343773154774681,3
-0.0142985236413483,-2.24814420802162,1.40560791431926,3
6.41582200903415,-1.41595190990682,1.92234099912457,3
-2.09843208210154,-3.2310628756232,-0.603256387868896,2
-0.762705466905654,-3.31575357319778,-1.85857454128563,1
-2.75996914654492,-2.68466062728964,-1.63643491617404,2
4.53170769548917,-1.61477595443201,1.44790156115778,3
-1.31434716777047,-3.05971562715355,1.97439857246354,3
7.3813270023859,-1.93152003674126,2.29027216392569,1
10.9292004847428,2.06853912739027,0.957779516000301,3
9.30968865291796,0.931671117824129,-0.0273885081987828,4
2.99799532964877,-2.67573538979106,2.89341331878677,4
7.37629681267633,0.742519125883332,-0.643188631394878,2
12.5190138149186,1.19355289843254,0.836187416687608,5
4.11044513406599,-2.1799271013749,-0.687198729021475,2
10.6084848382284,4.31752767728851,-1.92033927468583,3
9.28432801603587,1.31994885903913,1.08067119913176,2
0.104055645764432,-2.10589129786816,-1.21617510379292,2
1.12852699531059,-2.5592407715034,0.774097106885165,2
5.49411535424356,-1.71140295987785,2.24091041320935,4
0.225144728874918,-1.75808753519311,0.219560698140413,3
-0.884500223810386,-1.29542793951087,-1.51123202801682,4
11.4404619697644,2.28108196384948,0.217763175722212,2
7.0795741794268,-1.9602648454917,0.790936097735539,5
9.83766601115212,1.05100323503658,-0.00782046047970653,5
17.454234008989,3.56902603740213,1.15234135370702,5
2.83346822359585,-3.23655225260761,1.55178881902248,5
9.40654839003978,-0.430699100252124,0.286735123489052,1
7.91410156379578,0.569076178516869,-0.733379411278293,1
7.13928833100158,0.603364536130206,-1.20093070017174,2
-0.129963862560046,-0.887610119926405,-1.3143141886685,3
9.69333135080455,1.5035271468051,0.593859996413812,2
0.283028164853472,-2.92270630039354,-0.554598544724286,4
13.3516472846166,2.13521071581139,1.3621797838714,4
14.8106780162147,1.60636248809674,2.68260482302867,1
5.9089371940501,0.288879776917599,2.29030436091125,3
9.01788525549934,2.55381009250228,-1.71501496853307,4
0.192575961978545,-2.27277979851493,0.426264859968796,4
2.82438474600555,-0.962195530322344,0.595833842642605,2
1.54769759949822,-2.09207849465198,-0.902540002018213,2
-4.30328122483425,-2.88218541672847,-0.959631533361971,3
15.4159272002385,2.72274988675332,2.74710113136098,1
12.5171629492699,2.60585971222158,-1.12317742593586,5
12.3657945674431,1.93325397967298,0.326649893075228,4
10.4581415156279,0.375461336053208,1.77776539768092,2
2.29675142476073,-1.28837347350482,-0.792443831916898,2
2.06090591832161,-2.64324822411996,-0.224814541172236,2
11.8675167662271,1.1145468829981,2.81843884335831,4
0.52389498867752,-2.30251919487671,-0.980449041118845,4
11.6095431034517,1.37002099246519,1.8601379445754,4
15.9895892123983,3.66688597838019,0.831610552966595,5
12.5109584801198,0.766384115237571,1.58127012150362,5
3.91018114836515,-2.77703828817199,0.620976750040427,1
5.8899924051416,-0.96188869076069,0.370608693454415,5
-0.649225070821701,-3.39560971843064,-1.44123327964917,5
2.05354548541273,-2.73978442546075,-0.186486138729379,5
4.39293887600773,-1.73468966301553,0.895044587785378,1
7.06592329557914,-1.56297639919424,2.86967215780169,1
-1.87457828852446,-2.76587274951777,0.224972211988643,2
8.08347704664683,3.2569113934009,1.06400967645459,3
3.06509498282291,-2.1527276570418,1.92298485501669,4
4.05276021847372,-1.56172294549472,1.2731333153788,4
3.90681953861492,-2.47578930022658,1.77618750906549,4
1.49265003733605,-3.84209939958314,2.91684269625694,4
8.52223761007804,1.29569156033482,-0.732505521038547,1
-0.196648243068276,-3.01515588431704,2.79297631420195,3
16.918197249325,3.72069016619799,2.55729966401123,5
8.35074825961246,-0.973392742171511,2.47565841721371,5
4.33697343975817,1.10764788554808,-0.760349078802392,3
15.0684851321193,3.75439866113317,1.91575900837779,4
2.57372068094259,-3.19868573200573,2.71830879687332,2
12.182445030129,2.10113979762085,2.28761538234539,4
3.22961630064756,0.551794396249531,0.20202274271287,3
2.78600564030461,-1.74966098014123,1.77649306203239,4
1.61206089138198,-2.72281950968291,-1.22853668220341,1
7.53479272064554,-1.3405429707698,2.52309627202339,5
7.3168751404101,-0.512808228478652,-0.685036735842004,5
3.73519936633216,-3.24728050655973,-0.325334476539865,1
10.786153415201,1.84727754498526,2.45865813293494,2
-2.29756385591841,-3.24737404859192,-0.1163539737463,3
9.5591495875684,1.15530686100223,-1.40812401822768,5
3.15542264017855,-2.28735583184371,2.12344434764236,3
4.35608333195742,-0.834817566033953,-1.57341220229864,2
-1.59518111054315,-3.5208737743204,1.00132791162468,2
0.321472571221341,-2.30939354597075,1.62794663873501,3
-1.66597478873526,-3.75432108939385,-1.47935582487844,1
0.604053311075952,-3.01069690867864,0.150711710564792,4
-0.257042600156854,-1.58764185117111,0.786645326996222,3
-2.0940998632392,-2.66731974753636,1.65861740894616,3
0.00980483714292335,-3.77236467986885,1.95768178976141,3
2.49450603306338,-1.27504774466731,0.0991197542753071,4
2.99637013383708,-0.593916924208886,-0.418965622549877,3
4.18161517253516,-1.46555992489952,2.63816249626689,2
10.8672463638535,3.24269333417961,-1.49545609531924,4
0.737878391190401,-0.853113172634013,-1.7046382992994,4
2.31902945870383,-0.937576036089253,-1.59966244059615,4
3.76424952209932,0.437498902191443,2.55769725958817,3
5.20465751509659,-1.35056885901369,-0.840150134637952,5
2.64967643770027,0.574271639921872,-1.78298155008815,3
1.80381342340967,-3.47268049908512,1.38577701128088,1
16.9494383973666,3.10942413477843,1.76251444453374,1
3.28869259378322,-2.32015855725267,1.6366325232666,2
11.5682521093126,1.92298412903554,2.83290665782988,2
11.5009781516423,2.51868810558291,1.54511272162199,2
12.1558860682591,0.46442880893603,1.93765151267871,5
13.4907362331276,2.736298948563,-1.81213558581658,5
10.5839923176285,2.63660738690697,-0.0644757358822972,2
0.468166808411031,-2.86057546958935,-1.9390970915556,1
7.57779857537157,0.949851760996256,-1.8595678654965,1
2.85117469599457,0.0977320124269319,0.529925878625363,3
-1.82077179280917,-2.21658737206261,-1.01954664848745,3
19.3654994939572,3.68538745081676,1.34337826468982,5
0.666399118864251,-3.34163781348186,-1.94014454190619,1
-1.66740189986666,-2.86963224637349,-0.740216353908181,4
16.9177077572174,3.5853313153839,0.268930078716949,1
2.52773707825469,-1.0635686349323,2.85777820809744,3
3.93918500714015,-3.06345833229773,2.72936967504211,2
-3.40988364882713,-3.34715150690589,-0.699988868320361,3
9.51228156104082,1.59041710106464,-1.21063179266639,1
11.456423349287,1.23223331259172,2.21195536735468,4
12.3778134125367,1.02137380482229,0.209559180773795,5
12.0096307688428,2.26302432914067,0.772128205979243,4
-3.96869254961488,-2.72460134492232,-1.96774496044964,2
9.51688461178906,1.45244084284503,1.63748689647764,4
3.34711701901533,-2.29465334204588,0.166727115400136,5
1.9832570092738,-2.28176427742847,-1.08323581796139,5
8.19476447263479,2.21847705983051,-1.35626395978034,3
14.6183911320783,3.10684632983157,2.3412278208416,4
2.97799156556962,-2.09756614812019,-0.896212999243289,5
-2.30376405092852,-2.91082365341152,-1.90796102792956,5
5.85692270610647,-1.77436957544768,2.32751995744184,5
2.76624662563716,-1.58801958701231,2.63242418481968,3
14.6864392957661,2.53145599564666,1.75475513748825,5
8.67925942532037,0.0172718674757788,2.16144191869535,4
5.51461414743041,-1.84917376719666,1.76185801811516,5
2.97888043169634,-0.694148824174918,-1.77773679187521,5
2.81625049995052,-1.546088350181,-1.5716893626377,2
4.21508384443966,-3.73556610926416,2.95874786400236,5
7.28185184483067,-1.64477086758446,0.855575942667201,5
14.6978309704732,2.69622543934699,2.15204717777669,4
7.92944567723036,0.480314074568691,1.56190322199836,4
2.57661359697168,-3.3017646608501,1.9690383290872,1
8.79176251698144,2.16981474850184,-0.732543439837173,4
13.7626420857469,4.00261771486577,-0.0442876613233238,4
0.160776300172026,-1.8198174942676,0.879556163679808,3
15.6451092934138,3.40419085118446,1.56291653588414,5
7.86809123001215,1.31247663961297,-1.0227954601869,5
10.7450467539493,-0.394521078869124,2.34858301538043,4
5.60061589429401,-0.270892054330168,1.82687267963775,2
3.19849245463498,-2.30870980496045,1.68268579244614,4
4.89384642268791,-2.75517594231578,2.62174660642631,5
7.25948941454933,-1.16944170811494,1.5609512438532,1
4.76115796333132,-1.71263255578012,0.157579152844846,5
13.6340057287418,2.16667829251054,-0.796153815928847,5
8.3980750976684,-0.358441216271417,2.18952648062259,5
10.9886009461794,1.58313113772929,1.67175436811522,5
-2.36344782215203,-2.81337267709366,-1.52543247491121,5
6.92075142705626,-0.862025166794403,-0.443045298336074,5
7.39223050273355,2.24884205960348,0.229115060763434,3
13.8917630111997,1.71180741563424,2.8492063395679,4
6.77808826437457,2.8987203299689,-1.7070716728922,3
8.43054513748585,0.541873171010284,1.06172872311436,4
11.0376241355963,1.8664229060483,-0.225085956510156,1
9.03854623808253,-1.52633986961497,2.5016325742472,5
-3.94011080517789,-3.09118762197804,-0.63925552694127,3
6.83209543531014,-2.64720332220382,2.38464411068708,1
9.5135959630105,2.01240137472664,-0.375256168656051,4
15.7884650536071,3.32133320258534,1.68467465275899,1
